userId,ticketUserId,programId,ticketCategoryId,ticketCount
3200000000000000634,3300000000000000634,32,36,1
3200000000000000635,3300000000000000635,32,36,1
3200000000000000636,3300000000000000636,32,36,1
3200000000000000637,3300000000000000637,32,36,1
3200000000000000638,3300000000000000638,32,36,1
3200000000000000639,3300000000000000639,32,36,1
3200000000000000640,3300000000000000640,32,36,1
3200000000000000641,3300000000000000641,32,36,1
3200000000000000642,3300000000000000642,32,36,1
3200000000000000643,3300000000000000643,32,36,1
3200000000000000644,3300000000000000644,32,36,1
3200000000000000645,3300000000000000645,32,36,1
3200000000000000646,3300000000000000646,32,36,1
3200000000000000647,3300000000000000647,32,36,1
3200000000000000648,3300000000000000648,32,36,1
3200000000000000649,3300000000000000649,32,36,1
3200000000000000650,3300000000000000650,32,36,1
3200000000000000651,3300000000000000651,32,36,1
3200000000000000652,3300000000000000652,32,36,1
3200000000000000653,3300000000000000653,32,36,1
3200000000000000654,3300000000000000654,32,36,1
3200000000000000655,3300000000000000655,32,36,1
3200000000000000656,3300000000000000656,32,36,1
3200000000000000657,3300000000000000657,32,36,1
3200000000000000658,3300000000000000658,32,36,1
3200000000000000659,3300000000000000659,32,36,1
3200000000000000660,3300000000000000660,32,36,1
3200000000000000661,3300000000000000661,32,36,1
3200000000000000662,3300000000000000662,32,36,1
3200000000000000663,3300000000000000663,32,36,1
3200000000000000664,3300000000000000664,32,36,1
3200000000000000665,3300000000000000665,32,36,1
3200000000000000666,3300000000000000666,32,36,1
3200000000000000667,3300000000000000667,32,36,1
3200000000000000668,3300000000000000668,32,36,1
3200000000000000669,3300000000000000669,32,36,1
3200000000000000670,3300000000000000670,32,36,1
3200000000000000671,3300000000000000671,32,36,1
3200000000000000672,3300000000000000672,32,36,1
3200000000000000673,3300000000000000673,32,36,1
3200000000000000674,3300000000000000674,32,36,1
3200000000000000675,3300000000000000675,32,36,1
3200000000000000676,3300000000000000676,32,36,1
3200000000000000677,3300000000000000677,32,36,1
3200000000000000678,3300000000000000678,32,36,1
3200000000000000679,3300000000000000679,32,36,1
3200000000000000680,3300000000000000680,32,36,1
3200000000000000681,3300000000000000681,32,36,1
3200000000000000682,3300000000000000682,32,36,1
3200000000000000683,3300000000000000683,32,36,1
3200000000000000684,3300000000000000684,32,36,1
3200000000000000685,3300000000000000685,32,36,1
3200000000000000686,3300000000000000686,32,36,1
3200000000000000687,3300000000000000687,32,36,1
3200000000000000688,3300000000000000688,32,36,1
3200000000000000689,3300000000000000689,32,36,1
3200000000000000690,3300000000000000690,32,36,1
3200000000000000691,3300000000000000691,32,36,1
3200000000000000692,3300000000000000692,32,36,1
3200000000000000693,3300000000000000693,32,36,1
3200000000000000694,3300000000000000694,32,36,1
3200000000000000695,3300000000000000695,32,36,1
3200000000000000696,3300000000000000696,32,36,1
3200000000000000697,3300000000000000697,32,36,1
3200000000000000698,3300000000000000698,32,36,1
3200000000000000699,3300000000000000699,32,36,1
3200000000000000700,3300000000000000700,32,36,1
3200000000000000701,3300000000000000701,32,36,1
3200000000000000702,3300000000000000702,32,36,1
3200000000000000703,3300000000000000703,32,36,1
3200000000000000704,3300000000000000704,32,36,1
3200000000000000705,3300000000000000705,32,36,1
3200000000000000706,3300000000000000706,32,36,1
3200000000000000707,3300000000000000707,32,36,1
3200000000000000708,3300000000000000708,32,36,1
3200000000000000709,3300000000000000709,32,36,1
3200000000000000710,3300000000000000710,32,36,1
3200000000000000711,3300000000000000711,32,36,1
3200000000000000712,3300000000000000712,32,36,1
3200000000000000713,3300000000000000713,32,36,1
3200000000000000714,3300000000000000714,32,36,1
3200000000000000715,3300000000000000715,32,36,1
3200000000000000716,3300000000000000716,32,36,1
3200000000000000717,3300000000000000717,32,36,1
3200000000000000718,3300000000000000718,32,36,1
3200000000000000719,3300000000000000719,32,36,1
3200000000000000720,3300000000000000720,32,36,1
3200000000000000721,3300000000000000721,32,36,1
3200000000000000722,3300000000000000722,32,36,1
3200000000000000723,3300000000000000723,32,36,1
3200000000000000724,3300000000000000724,32,36,1
3200000000000000725,3300000000000000725,32,36,1
3200000000000000726,3300000000000000726,32,36,1
3200000000000000727,3300000000000000727,32,36,1
3200000000000000728,3300000000000000728,32,36,1
3200000000000000729,3300000000000000729,32,36,1
3200000000000000730,3300000000000000730,32,36,1
3200000000000000731,3300000000000000731,32,36,1
3200000000000000732,3300000000000000732,32,36,1
3200000000000000733,3300000000000000733,32,36,1
3200000000000000734,3300000000000000734,32,36,1
3200000000000000735,3300000000000000735,32,36,1
3200000000000000736,3300000000000000736,32,36,1
3200000000000000737,3300000000000000737,32,36,1
3200000000000000738,3300000000000000738,32,36,1
3200000000000000739,3300000000000000739,32,36,1
3200000000000000740,3300000000000000740,32,36,1
3200000000000000741,3300000000000000741,32,36,1
3200000000000000742,3300000000000000742,32,36,1
3200000000000000743,3300000000000000743,32,36,1
3200000000000000744,3300000000000000744,32,36,1
3200000000000000745,3300000000000000745,32,36,1
3200000000000000746,3300000000000000746,32,36,1
3200000000000000747,3300000000000000747,32,36,1
3200000000000000748,3300000000000000748,32,36,1
3200000000000000749,3300000000000000749,32,36,1
3200000000000000750,3300000000000000750,32,36,1
3200000000000000751,3300000000000000751,32,36,1
3200000000000000752,3300000000000000752,32,36,1
3200000000000000753,3300000000000000753,32,36,1
3200000000000000754,3300000000000000754,32,36,1
3200000000000000755,3300000000000000755,32,36,1
3200000000000000756,3300000000000000756,32,36,1
3200000000000000757,3300000000000000757,32,36,1
3200000000000000758,3300000000000000758,32,36,1
3200000000000000759,3300000000000000759,32,36,1
3200000000000000760,3300000000000000760,32,36,1
3200000000000000761,3300000000000000761,32,36,1
3200000000000000762,3300000000000000762,32,36,1
3200000000000000763,3300000000000000763,32,36,1
3200000000000000764,3300000000000000764,32,36,1
3200000000000000765,3300000000000000765,32,36,1
3200000000000000766,3300000000000000766,32,36,1
3200000000000000767,3300000000000000767,32,36,1
3200000000000000768,3300000000000000768,32,36,1
3200000000000000769,3300000000000000769,32,36,1
3200000000000000770,3300000000000000770,32,36,1
3200000000000000771,3300000000000000771,32,36,1
3200000000000000772,3300000000000000772,32,36,1
3200000000000000773,3300000000000000773,32,36,1
3200000000000000774,3300000000000000774,32,36,1
3200000000000000775,3300000000000000775,32,36,1
3200000000000000776,3300000000000000776,32,36,1
3200000000000000777,3300000000000000777,32,36,1
3200000000000000778,3300000000000000778,32,36,1
3200000000000000779,3300000000000000779,32,36,1
3200000000000000780,3300000000000000780,32,36,1
3200000000000000781,3300000000000000781,32,36,1
3200000000000000782,3300000000000000782,32,36,1
3200000000000000783,3300000000000000783,32,36,1
3200000000000000784,3300000000000000784,32,36,1
3200000000000000785,3300000000000000785,32,36,1
3200000000000000786,3300000000000000786,32,36,1
3200000000000000787,3300000000000000787,32,36,1
3200000000000000788,3300000000000000788,32,36,1
3200000000000000789,3300000000000000789,32,36,1
3200000000000000790,3300000000000000790,32,36,1
3200000000000000791,3300000000000000791,32,36,1
3200000000000000792,3300000000000000792,32,36,1
3200000000000000793,3300000000000000793,32,36,1
3200000000000000794,3300000000000000794,32,36,1
3200000000000000795,3300000000000000795,32,36,1
3200000000000000796,3300000000000000796,32,36,1
3200000000000000797,3300000000000000797,32,36,1
3200000000000000798,3300000000000000798,32,36,1
3200000000000000799,3300000000000000799,32,36,1
3200000000000000800,3300000000000000800,32,36,1
3200000000000000801,3300000000000000801,32,36,1
3200000000000000802,3300000000000000802,32,36,1
3200000000000000803,3300000000000000803,32,36,1
3200000000000000804,3300000000000000804,32,36,1
3200000000000000805,3300000000000000805,32,36,1
3200000000000000806,3300000000000000806,32,36,1
3200000000000000807,3300000000000000807,32,36,1
3200000000000000808,3300000000000000808,32,36,1
3200000000000000809,3300000000000000809,32,36,1
3200000000000000810,3300000000000000810,32,36,1
3200000000000000811,3300000000000000811,32,36,1
3200000000000000812,3300000000000000812,32,36,1
3200000000000000813,3300000000000000813,32,36,1
3200000000000000814,3300000000000000814,32,36,1
3200000000000000815,3300000000000000815,32,36,1
3200000000000000816,3300000000000000816,32,36,1
3200000000000000817,3300000000000000817,32,36,1
3200000000000000818,3300000000000000818,32,36,1
3200000000000000819,3300000000000000819,32,36,1
3200000000000000820,3300000000000000820,32,36,1
3200000000000000821,3300000000000000821,32,36,1
3200000000000000822,3300000000000000822,32,36,1
3200000000000000823,3300000000000000823,32,36,1
3200000000000000824,3300000000000000824,32,36,1
3200000000000000825,3300000000000000825,32,36,1
3200000000000000826,3300000000000000826,32,36,1
3200000000000000827,3300000000000000827,32,36,1
3200000000000000828,3300000000000000828,32,36,1
3200000000000000829,3300000000000000829,32,36,1
3200000000000000830,3300000000000000830,32,36,1
3200000000000000831,3300000000000000831,32,36,1
3200000000000000832,3300000000000000832,32,36,1
3200000000000000833,3300000000000000833,32,36,1
3200000000000000834,3300000000000000834,32,36,1
3200000000000000835,3300000000000000835,32,36,1
3200000000000000836,3300000000000000836,32,36,1
3200000000000000837,3300000000000000837,32,36,1
3200000000000000838,3300000000000000838,32,36,1
3200000000000000839,3300000000000000839,32,36,1
3200000000000000840,3300000000000000840,32,36,1
3200000000000000841,3300000000000000841,32,36,1
3200000000000000842,3300000000000000842,32,36,1
3200000000000000843,3300000000000000843,32,36,1
3200000000000000844,3300000000000000844,32,36,1
3200000000000000845,3300000000000000845,32,36,1
3200000000000000846,3300000000000000846,32,36,1
3200000000000000847,3300000000000000847,32,36,1
3200000000000000848,3300000000000000848,32,36,1
3200000000000000849,3300000000000000849,32,36,1
3200000000000000850,3300000000000000850,32,36,1
3200000000000000851,3300000000000000851,32,36,1
3200000000000000852,3300000000000000852,32,36,1
3200000000000000853,3300000000000000853,32,36,1
3200000000000000854,3300000000000000854,32,36,1
3200000000000000855,3300000000000000855,32,36,1
3200000000000000856,3300000000000000856,32,36,1
3200000000000000857,3300000000000000857,32,36,1
3200000000000000858,3300000000000000858,32,36,1
3200000000000000859,3300000000000000859,32,36,1
3200000000000000860,3300000000000000860,32,36,1
3200000000000000861,3300000000000000861,32,36,1
3200000000000000862,3300000000000000862,32,36,1
3200000000000000863,3300000000000000863,32,36,1
3200000000000000864,3300000000000000864,32,36,1
3200000000000000865,3300000000000000865,32,36,1
3200000000000000866,3300000000000000866,32,36,1
3200000000000000867,3300000000000000867,32,36,1
3200000000000000868,3300000000000000868,32,36,1
3200000000000000869,3300000000000000869,32,36,1
3200000000000000870,3300000000000000870,32,36,1
3200000000000000871,3300000000000000871,32,36,1
3200000000000000872,3300000000000000872,32,36,1
3200000000000000873,3300000000000000873,32,36,1
3200000000000000874,3300000000000000874,32,36,1
3200000000000000875,3300000000000000875,32,36,1
3200000000000000876,3300000000000000876,32,36,1
3200000000000000877,3300000000000000877,32,36,1
3200000000000000878,3300000000000000878,32,36,1
3200000000000000879,3300000000000000879,32,36,1
3200000000000000880,3300000000000000880,32,36,1
3200000000000000881,3300000000000000881,32,36,1
3200000000000000882,3300000000000000882,32,36,1
3200000000000000883,3300000000000000883,32,36,1
3200000000000000884,3300000000000000884,32,36,1
3200000000000000885,3300000000000000885,32,36,1
3200000000000000886,3300000000000000886,32,36,1
3200000000000000887,3300000000000000887,32,36,1
3200000000000000888,3300000000000000888,32,36,1
3200000000000000889,3300000000000000889,32,36,1
3200000000000000890,3300000000000000890,32,36,1
3200000000000000891,3300000000000000891,32,36,1
3200000000000000892,3300000000000000892,32,36,1
3200000000000000893,3300000000000000893,32,36,1
3200000000000000894,3300000000000000894,32,36,1
3200000000000000895,3300000000000000895,32,36,1
3200000000000000896,3300000000000000896,32,36,1
3200000000000000897,3300000000000000897,32,36,1
3200000000000000898,3300000000000000898,32,36,1
3200000000000000899,3300000000000000899,32,36,1
3200000000000000900,3300000000000000900,32,36,1
3200000000000000901,3300000000000000901,32,36,1
3200000000000000902,3300000000000000902,32,36,1
3200000000000000903,3300000000000000903,32,36,1
3200000000000000904,3300000000000000904,32,36,1
3200000000000000905,3300000000000000905,32,36,1
3200000000000000906,3300000000000000906,32,36,1
3200000000000000907,3300000000000000907,32,36,1
3200000000000000908,3300000000000000908,32,36,1
3200000000000000909,3300000000000000909,32,36,1
3200000000000000910,3300000000000000910,32,36,1
3200000000000000911,3300000000000000911,32,36,1
3200000000000000912,3300000000000000912,32,36,1
3200000000000000913,3300000000000000913,32,36,1
3200000000000000914,3300000000000000914,32,36,1
3200000000000000915,3300000000000000915,32,36,1
3200000000000000916,3300000000000000916,32,36,1
3200000000000000917,3300000000000000917,32,36,1
3200000000000000918,3300000000000000918,32,36,1
3200000000000000919,3300000000000000919,32,36,1
3200000000000000920,3300000000000000920,32,36,1
3200000000000000921,3300000000000000921,32,36,1
3200000000000000922,3300000000000000922,32,36,1
3200000000000000923,3300000000000000923,32,36,1
3200000000000000924,3300000000000000924,32,36,1
3200000000000000925,3300000000000000925,32,36,1
3200000000000000926,3300000000000000926,32,36,1
3200000000000000927,3300000000000000927,32,36,1
3200000000000000928,3300000000000000928,32,36,1
3200000000000000929,3300000000000000929,32,36,1
3200000000000000930,3300000000000000930,32,36,1
3200000000000000931,3300000000000000931,32,36,1
3200000000000000932,3300000000000000932,32,36,1
3200000000000000933,3300000000000000933,32,36,1
3200000000000000934,3300000000000000934,32,36,1
3200000000000000935,3300000000000000935,32,36,1
3200000000000000936,3300000000000000936,32,36,1
3200000000000000937,3300000000000000937,32,36,1
